Median_Household_Income_2018,Percent of Population Aged 60+,STATE_NAME,anycondition_prevalence,Obesity_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019)
50704.0,22.4,42.0,51.3,37.6,11.5,13.6,3.3,253.1,225.8,77.8,8.1,7.4,16.93152831,3.511200722,0.338748392,10.56600419,7.322856539,29.75978263
39790.0,23.7,48.0,54.0,38.0,12.0,13.8,3.4,263.4,231.6,89.4,10.5,9.2,48.62966655,34.48473169,2.890935591,50.38487744,64.06519765,144.7016511
64121.0,25.0,22.0,41.9,31.4,9.1,10.6,3.0,287.0,249.7,87.6,7.9,6.7,27.04244084,23.14514789,0.881020697,45.36644769,36.84991429,124.2178001
42457.0,27.2,25.0,51.8,38.7,11.8,14.3,3.8,273.1,236.3,79.0,7.0,6.3,20.01524896,3.895270868,0.714621122,22.32312373,16.02625729,63.64228268
51030.0,25.1,35.0,44.5,35.3,10.3,13.0,3.3,292.7,248.6,83.7,8.3,7.1,47.61996886,17.63176857,1.529768829,62.34202248,42.62850665,179.6453271
57786.0,26.8,23.0,45.2,35.6,6.3,10.9,3.2,302.7,265.0,96.0,7.4,6.6,5.086930928,3.200527376,0.224319524,5.678639908,6.192631887,16.57315031
61118.0,24.3,32.0,47.0,36.1,9.4,12.3,3.2,375.1,304.1,94.8,10.2,7.4,58.12020043,40.98508782,0.765042683,84.99,29.86431677,225.4018526
47572.0,25.1,4.0,46.8,34.2,9.4,13.0,3.8,279.6,243.8,87.1,7.2,6.2,24.9058347,12.7922339,0.58006972,36.13398089,24.55682339,94.96177573
49585.0,23.2,15.0,45.4,36.1,7.8,12.0,3.2,218.2,193.1,77.9,6.9,6.5,6.80159435,3.018605609,0.417579674,4.522600197,7.64737013,14.46311972
64916.0,30.0,32.0,41.3,30.0,9.2,11.7,3.4,375.1,304.1,94.8,10.2,7.4,38.66505962,27.26575015,0.508952494,63.52708233,19.86754312,149.9508949
41390.0,20.8,10.0,50.1,38.2,8.8,16.4,3.8,228.7,202.9,71.9,7.0,6.1,70.07502038,42.78,2.110255027,72.4472381,49.64193032,186.1099399
68978.0,17.7,3.0,41.9,32.7,7.0,10.3,2.6,207.6,188.2,75.0,7.0,6.5,79.88,18.9045721,7.95981983,81.31679577,70.31,237.56
49356.0,34.7,50.0,38.4,28.8,8.8,12.2,3.7,207.9,199.6,76.2,10.6,10.4,2.254884143,1.269357857,0.228642098,1.040715758,2.964463069,4.289010397
45517.0,26.8,33.0,49.2,34.9,10.3,16.1,4.0,255.0,223.5,78.1,7.1,6.2,10.31109247,9.272769612,0.2448256,11.04994116,8.796234069,32.7432381
36299.0,22.8,9.0,48.2,34.6,11.9,15.5,4.1,265.2,240.7,80.1,6.9,6.0,8.304094144,4.093595924,0.145791944,7.790127152,5.562936854,19.55291682
55940.0,18.9,44.0,39.3,31.8,6.3,10.4,2.9,216.2,199.9,62.2,5.8,5.4,2.512431571,1.661077376,0.112403732,2.02118563,2.189791228,7.693411007
45680.0,20.0,10.0,48.8,36.8,9.4,14.2,3.6,228.7,202.9,71.9,7.0,6.1,18.57025802,12.83141193,0.559228954,19.1989085,13.15537905,49.32013698
78603.0,16.3,10.0,35.4,27.9,5.7,10.0,2.6,228.7,202.9,71.9,7.0,6.1,79.88,42.78,10.43259526,84.99,70.31,237.56
40064.0,26.3,5.0,42.9,30.3,8.1,12.9,4.0,285.7,262.5,88.9,7.8,7.1,9.368807022,7.271747627,0.288022047,8.100215536,8.812180146,23.588682
38242.0,39.5,5.0,41.8,27.0,8.2,13.5,4.2,285.7,262.5,88.9,7.8,7.1,3.501611956,2.717831456,0.107648865,3.027473135,3.293571453,8.816321088
39551.0,27.1,24.0,57.2,41.2,10.3,17.1,3.9,191.3,174.8,61.2,7.1,6.7,8.655433563,0.44397478,0.410780404,4.892021175,4.55177882,14.02877319
48345.0,28.0,47.0,44.0,34.7,9.6,14.3,4.0,278.8,246.3,91.7,6.9,6.1,16.98007283,10.66775731,0.514378235,20.95532202,24.69574636,62.15590045
48308.0,24.1,5.0,44.7,33.0,7.0,11.5,3.4,285.7,262.5,88.9,7.8,7.1,79.88,42.78,2.617841007,73.62310159,70.31,214.3982371
47600.0,26.3,3.0,53.3,38.3,11.1,14.9,3.8,207.6,188.2,75.0,7.0,6.5,3.471830647,0.556024985,0.234115783,2.391705557,4.482785165,9.675898899
35020.0,23.1,10.0,56.3,40.5,11.2,17.1,4.2,228.7,202.9,71.9,7.0,6.1,7.683786976,5.309233493,0.2313913,7.943902714,5.443280867,20.4071169
50871.0,22.1,18.0,48.0,34.6,8.6,14.1,3.4,260.3,231.8,75.8,9.1,7.8,79.88,42.78,14.71682012,84.99,70.31,237.56
62937.0,19.1,23.0,36.7,30.3,4.6,9.4,2.7,302.7,265.0,96.0,7.4,6.6,79.88,42.78,12.45311725,84.99,70.31,237.56
71789.0,18.0,49.0,29.4,25.1,4.5,6.9,2.3,264.9,238.3,86.4,7.9,7.1,79.88,42.78,12.40794156,84.99,70.31,237.56
65416.0,20.1,10.0,44.1,33.4,8.3,12.4,3.1,228.7,202.9,71.9,7.0,6.1,42.7984234,29.57224396,1.288841411,44.24725892,30.31888312,113.6669239
57069.0,25.7,44.0,37.0,27.2,6.3,10.8,3.3,216.2,199.9,62.2,5.8,5.4,65.55995451,42.78,2.933088271,52.74127243,57.14090484,200.7535972
66090.0,17.0,10.0,40.5,31.5,7.3,11.4,2.8,228.7,202.9,71.9,7.0,6.1,13.62365137,9.413476243,0.410265721,14.08484663,9.651147419,36.18260721
44248.0,37.3,12.0,45.2,34.5,9.5,14.8,4.2,192.6,181.6,68.9,5.8,5.5,3.122302486,2.804626361,0.204220366,1.765371609,4.18424839,6.33083135
61929.0,22.0,23.0,38.2,29.6,5.2,8.7,2.7,302.7,265.0,96.0,7.4,6.6,5.005835672,3.149504944,0.220743448,5.588111696,6.093909676,16.30894309
59865.0,21.5,15.0,44.0,36.7,6.4,9.9,2.8,218.2,193.1,77.9,6.9,6.5,79.88,42.78,6.478597783,70.16650819,70.31,224.3900775
46930.0,32.1,22.0,51.0,35.8,11.6,13.9,3.9,287.0,249.7,87.6,7.9,6.7,6.146752949,5.260897377,0.200256205,10.31180387,8.375993894,28.23473419
79658.0,14.3,10.0,41.0,32.6,6.5,10.1,2.6,228.7,202.9,71.9,7.0,6.1,17.44334532,12.05275387,0.52529285,18.03384694,12.35706145,46.32720663
59265.0,23.5,35.0,45.7,35.2,9.0,13.7,3.2,292.7,248.6,83.7,8.3,7.1,79.88,42.78,5.135868248,84.99,70.31,237.56
49712.0,24.8,41.0,38.0,31.6,6.8,11.3,3.3,240.4,219.1,84.8,9.2,8.6,10.12390009,8.647052089,1.220004874,7.255818461,11.57934451,20.50464332
43031.0,24.5,35.0,54.9,39.5,11.7,14.4,3.5,292.7,248.6,83.7,8.3,7.1,30.92797535,11.45139144,0.993546484,40.48957991,27.68614584,116.675134
51403.0,23.6,43.0,48.7,36.5,8.4,12.7,3.3,224.8,199.9,66.5,6.2,5.4,46.2169209,27.27732008,2.441560569,50.69856171,44.87242865,158.2486045
33659.0,24.3,18.0,58.9,43.4,12.0,19.1,4.6,260.3,231.8,75.8,9.1,7.8,8.088367799,2.624271617,0.54059311,8.577638779,6.131283882,25.63711503
54012.0,31.6,33.0,42.5,31.0,8.7,12.4,3.5,255.0,223.5,78.1,7.1,6.2,53.03548435,42.78,1.259269503,56.83577981,45.2437543,168.4160526
61927.0,16.0,12.0,41.4,34.4,6.3,9.6,2.7,192.6,181.6,68.9,5.8,5.5,11.54596946,10.3712342,0.755186956,6.528171688,15.47294164,23.41079564
29515.0,26.0,31.0,48.3,35.7,5.8,14.3,3.8,244.8,213.8,82.1,7.7,7.3,2.117229511,1.102119472,0.084937779,2.028148426,2.351326316,5.995364193
40936.0,27.2,0.0,54.4,36.3,12.4,16.8,4.1,217.1,196.7,71.2,7.6,6.9,7.185588163,1.515289581,0.286064014,6.471844286,5.290768107,17.96255425
52588.0,18.7,43.0,49.8,37.8,7.7,14.6,3.4,224.8,199.9,66.5,6.2,5.4,14.91699575,8.804041029,0.788039271,16.36349231,14.48304679,51.07639617
49287.0,33.1,16.0,50.4,39.2,9.0,13.5,3.5,227.6,206.5,80.5,6.8,6.3,3.113675573,1.577696758,0.26358155,2.285005521,3.392427284,7.230478052
44154.0,27.8,43.0,52.0,38.3,10.3,15.6,4.0,224.8,199.9,66.5,6.2,5.4,10.38881298,6.131498411,0.548823151,11.39621303,10.08659297,35.57171541
68432.0,20.1,32.0,36.3,25.3,6.1,13.3,3.0,375.1,304.1,94.8,10.2,7.4,79.88,42.78,19.35801608,84.99,70.31,237.56
57549.0,27.4,25.0,47.9,34.6,10.4,12.5,3.3,273.1,236.3,79.0,7.0,6.3,5.695695323,1.108468654,0.203358159,6.352442164,4.560556746,18.11054424
63442.0,22.8,49.0,39.0,31.4,6.6,9.2,2.9,264.9,238.3,86.4,7.9,7.1,70.84058327,42.78,3.098256355,71.09683004,70.31,214.2455917
29631.0,20.8,24.0,59.9,46.2,10.7,20.1,4.8,191.3,174.8,61.2,7.1,6.7,6.28762209,0.322519446,0.298405842,3.553742303,3.306577868,10.19101164
48421.0,30.2,25.0,50.0,36.5,10.6,13.4,3.6,273.1,236.3,79.0,7.0,6.3,4.155760463,0.808773985,0.148376581,4.634943847,3.327527254,13.2140291
29124.0,24.1,17.0,59.8,44.4,17.2,18.5,4.3,230.9,214.6,72.9,8.3,7.6,4.617942164,1.551905581,0.165263779,3.108532983,2.990487427,10.16136149
44302.0,22.1,42.0,51.2,35.6,11.4,14.7,3.6,253.1,225.8,77.8,8.1,7.4,31.68612159,6.570956321,0.633942934,19.77350698,13.70419246,55.69326485
57832.0,30.5,1.0,44.6,30.2,9.2,13.1,3.6,276.9,256.7,105.6,9.6,8.5,1.62920815,1.174387542,0.071277857,0.739932035,2.009356719,2.871479365
62270.0,28.9,34.0,41.5,31.6,6.9,10.9,3.1,237.6,217.1,79.6,10.5,9.7,1.849459989,0.918659557,0.157831378,1.420482398,2.375564581,3.654403435
46967.0,29.8,10.0,49.2,33.6,10.9,16.9,4.1,228.7,202.9,71.9,7.0,6.1,3.62287329,2.503281295,0.109100026,3.745516768,2.566484069,9.621869913
54250.0,37.4,34.0,47.2,34.9,7.9,12.9,3.7,237.6,217.1,79.6,10.5,9.7,1.342000876,0.666595621,0.114525239,1.03072715,1.723751673,2.651699762
53965.0,18.1,17.0,52.8,40.5,11.8,14.0,3.1,230.9,214.6,72.9,8.3,7.6,16.49471422,5.543213435,0.590301634,11.10329263,10.68164861,36.29511758
49292.0,30.2,22.0,48.8,36.0,10.8,13.2,3.7,287.0,249.7,87.6,7.9,6.7,15.85527088,13.57024655,0.516551811,26.59883112,21.60549695,72.83021824
81925.0,25.2,9.0,38.7,26.3,7.7,10.3,2.9,265.2,240.7,80.1,6.9,6.0,79.88,42.78,2.590440636,84.99,70.31,237.56
49887.0,26.9,15.0,48.6,36.0,8.2,12.1,3.3,218.2,193.1,77.9,6.9,6.5,7.526269547,3.340222645,0.462070659,5.004460188,8.462158424,16.00409138
54830.0,23.9,15.0,44.0,34.7,8.2,11.3,3.2,218.2,193.1,77.9,6.9,6.5,5.491089288,2.43699228,0.337122027,3.651202971,6.173904241,11.67642139
43196.0,28.2,22.0,51.0,38.0,10.7,13.3,3.6,287.0,249.7,87.6,7.9,6.7,2.778220903,2.377830244,0.090512174,4.660748416,3.785797398,12.76158801
39917.0,25.1,0.0,55.7,39.1,10.8,17.5,4.0,217.1,196.7,71.2,7.6,6.9,17.44752572,3.679316619,0.69459996,15.71446444,12.84666064,43.61537569
96924.0,17.5,5.0,28.0,21.8,4.1,6.5,2.2,285.7,262.5,88.9,7.8,7.1,35.20774501,27.32704768,1.082379726,30.44040959,33.11595498,88.64568338
82733.0,17.9,10.0,37.4,28.5,6.4,10.0,2.6,228.7,202.9,71.9,7.0,6.1,79.88,42.78,3.503179104,84.99,70.31,237.56
66681.0,34.0,4.0,36.4,22.1,7.5,10.6,3.5,279.6,243.8,87.1,7.2,6.2,38.84805207,19.95329105,0.904791144,56.36168344,38.3036652,148.1211151
96057.0,24.6,46.0,38.7,29.3,6.5,9.6,2.7,263.2,231.8,81.7,7.3,6.3,6.408645072,3.008256351,0.137389443,6.079482864,5.336721187,16.81875768
57243.0,24.5,47.0,41.1,34.9,7.0,11.2,3.2,278.8,246.3,91.7,6.9,6.1,31.04711124,19.50539619,0.940511766,38.31563151,45.15478773,113.6485794
50122.0,23.8,33.0,49.7,38.2,8.9,15.0,3.7,255.0,223.5,78.1,7.1,6.2,42.70894659,38.40817287,1.014077172,45.76928663,36.43434409,135.6237674
36298.0,21.2,18.0,49.5,37.0,10.6,15.5,3.9,260.3,231.8,75.8,9.1,7.8,19.61165396,6.363002787,1.310761982,20.79797651,14.86636375,62.16164261
60033.0,17.7,41.0,37.8,30.9,4.9,8.8,2.5,240.4,219.1,84.8,9.2,8.6,79.88,42.78,12.46145528,74.11286562,70.31,209.4398975
75296.0,10.3,44.0,33.0,28.0,3.7,6.6,2.0,216.2,199.9,62.2,5.8,5.4,79.88,42.78,10.629037,84.99,70.31,237.56
62817.0,21.2,25.0,43.9,36.1,7.7,10.7,2.8,273.1,236.3,79.0,7.0,6.3,42.83261046,8.335875316,1.529288404,47.77145989,34.29617273,136.194414
54900.0,23.8,33.0,42.2,31.0,8.6,12.7,3.3,255.0,223.5,78.1,7.1,6.2,28.23852895,25.39492046,0.670492949,30.26198089,24.08985383,89.67244545
54311.0,16.7,34.0,41.4,33.2,5.4,8.9,2.5,237.6,217.1,79.6,10.5,9.7,42.55080735,21.13574019,3.631250518,32.68125466,54.65497575,84.07741584
48780.0,21.5,43.0,47.8,35.6,9.3,13.0,3.3,224.8,199.9,66.5,6.2,5.4,3.05017674,1.800220474,0.161135599,3.345951454,2.961444325,10.4439284
33160.0,16.7,43.0,57.2,44.2,8.2,20.0,4.6,224.8,199.9,66.5,6.2,5.4,4.894493716,2.888740079,0.258567698,5.369111289,4.752108445,16.75894424
48335.0,20.7,14.0,46.2,32.2,9.8,12.0,3.1,230.8,212.0,74.4,6.5,6.1,55.4110308,13.55989604,2.118232281,42.22022069,53.32489295,139.7070473
66992.0,23.5,25.0,40.7,29.9,6.7,10.4,2.9,273.1,236.3,79.0,7.0,6.3,79.88,42.78,19.8528104,84.99,70.31,237.56
47591.0,26.4,25.0,49.4,35.5,10.9,13.1,3.5,273.1,236.3,79.0,7.0,6.3,5.079944477,0.988634205,0.181373493,5.66569166,4.067523585,16.15264757
40285.0,21.8,24.0,53.2,39.7,9.8,16.6,3.8,191.3,174.8,61.2,7.1,6.7,24.76144087,1.270121847,1.175159466,13.99508091,13.02171651,40.13347631
41038.0,17.4,43.0,49.9,40.1,6.3,14.5,3.3,224.8,199.9,66.5,6.2,5.4,6.835044925,4.034057323,0.361083686,7.49783716,6.636207254,23.40346999
37124.0,23.2,17.0,59.0,44.3,15.2,17.2,4.0,230.9,214.6,72.9,8.3,7.6,38.34737072,12.88701688,1.372349668,25.81324375,24.83299399,84.37989957
45512.0,22.1,42.0,44.3,30.9,10.1,12.0,3.1,253.1,225.8,77.8,8.1,7.4,66.94075252,13.88193755,1.339280887,41.77391776,28.95175901,117.6587374
37350.0,44.8,2.0,54.5,34.6,12.6,17.7,5.5,242.0,224.0,73.2,6.9,6.1,10.01115978,5.707214216,0.244174629,9.781694467,7.910669601,27.26812813
78503.0,23.1,11.0,34.2,22.8,5.4,10.4,3.0,314.1,273.7,104.7,9.4,8.4,48.49681131,18.48058101,2.589635556,84.99,57.67824647,212.3501156
82814.0,19.9,23.0,36.3,28.2,5.4,9.0,2.6,302.7,265.0,96.0,7.4,6.6,28.70258817,18.05871173,1.265704409,32.04125728,34.94141463,93.51263362
46017.0,27.1,43.0,52.6,39.2,10.1,15.1,3.7,224.8,199.9,66.5,6.2,5.4,17.25697076,10.18509901,0.911656132,18.93037399,16.7549498,59.08856514
40010.0,22.9,24.0,52.2,38.1,10.7,14.1,3.6,191.3,174.8,61.2,7.1,6.7,25.79098486,1.32293163,1.224020854,14.57697562,13.56314017,41.80216673
67790.0,23.4,6.0,38.9,30.5,6.7,10.2,2.8,352.1,302.9,93.7,8.6,7.1,79.88,42.78,2.389557375,84.99,58.46948203,237.56
62238.0,18.2,25.0,45.6,35.8,9.1,10.8,2.8,273.1,236.3,79.0,7.0,6.3,32.17409718,6.261567054,1.148738617,35.88395796,25.76187588,102.3036482
91028.0,22.7,46.0,38.4,27.2,6.5,9.8,2.7,263.2,231.8,81.7,7.3,6.3,56.37872755,26.46451213,1.208655169,53.48299121,46.94869921,147.9595369
54876.0,28.0,38.0,47.8,35.8,8.9,12.4,3.3,320.5,273.3,88.2,8.7,7.2,16.4966438,13.35420159,0.468775113,24.44226419,16.97013023,63.05378619
74872.0,25.4,13.0,44.7,32.6,8.3,10.4,3.0,284.4,240.5,87.2,7.0,5.8,4.786512917,2.403383073,0.180350174,9.30780499,5.838716341,20.62357288
51757.0,32.3,16.0,52.1,39.7,9.5,14.5,3.8,227.6,206.5,80.5,6.8,6.3,1.601673361,0.811566527,0.135586235,1.175405847,1.74506312,3.719354767
46426.0,35.4,33.0,44.6,31.6,10.6,14.3,3.9,255.0,223.5,78.1,7.1,6.2,16.02902889,14.41491214,0.38059174,17.17760039,13.6741175,50.90074704
32597.0,30.8,43.0,57.7,41.5,12.6,19.9,5.1,224.8,199.9,66.5,6.2,5.4,1.0444346,0.616427411,0.055175686,1.145713107,1.014051048,3.57618627
52148.0,31.1,19.0,41.9,30.7,8.4,11.0,3.3,330.2,305.7,119.7,12.1,11.7,45.04775837,22.76959423,1.392385259,32.96676863,45.78490351,91.89742708
62689.0,17.7,44.0,41.1,34.7,5.7,9.9,2.7,216.2,199.9,62.2,5.8,5.4,20.98147641,13.8717632,0.938690743,16.87905021,18.28708632,64.24816638
41960.0,27.0,42.0,55.3,38.8,14.8,17.0,4.3,253.1,225.8,77.8,8.1,7.4,6.846647494,1.419833649,0.136980595,4.272603438,2.96116313,12.03404308
42351.0,23.7,42.0,52.9,37.8,10.8,13.3,3.4,253.1,225.8,77.8,8.1,7.4,28.37062575,5.883400468,0.567609944,17.70449453,12.27024628,49.86576755
48578.0,27.0,48.0,52.4,37.9,12.2,14.6,3.4,263.4,231.6,89.4,10.5,9.2,14.05306806,9.965445291,0.835426551,14.56029132,18.51364911,41.81608256
53602.0,29.9,38.0,44.2,33.3,9.1,12.7,3.4,320.5,273.3,88.2,8.7,7.2,28.03811554,22.6971408,0.796742109,41.54269411,28.84286511,107.1678193
44438.0,30.0,28.0,55.0,37.1,11.9,16.1,4.4,213.5,185.8,65.0,5.6,5.0,1.25108226,0.786947105,0.065454958,2.099021484,1.34033902,4.590772715
45261.0,30.3,43.0,49.9,36.3,8.7,15.0,3.9,224.8,199.9,66.5,6.2,5.4,1.32416923,0.781527355,0.069953587,1.452573519,1.285647944,4.534008946
39381.0,23.6,17.0,56.3,41.4,13.7,15.7,3.7,230.9,214.6,72.9,8.3,7.6,14.6988843,4.939706857,0.526033692,9.894443248,9.518704897,32.34355727
51859.0,24.8,42.0,50.2,36.8,11.9,13.9,3.4,253.1,225.8,77.8,8.1,7.4,12.27879663,2.54633361,0.24566138,7.662498874,5.310558182,21.58188629
38097.0,21.5,31.0,54.3,40.1,9.5,16.9,4.4,244.8,213.8,82.1,7.7,7.3,13.04478703,6.790437085,0.523323159,12.49593591,14.48711671,36.93895662
54020.0,18.0,12.0,42.6,34.1,7.8,12.2,3.3,192.6,181.6,68.9,5.8,5.5,9.418677831,8.460382121,0.616047242,5.325386157,12.62212349,19.0974645
44638.0,24.5,13.0,53.8,38.7,10.2,12.9,3.6,284.4,240.5,87.2,7.0,5.8,29.9180429,15.02231773,1.127276652,58.17832601,36.49482807,128.9074006
54019.0,45.5,43.0,49.7,33.6,10.6,16.0,4.4,224.8,199.9,66.5,6.2,5.4,7.466258702,4.406600969,0.394429626,8.190259546,7.249058449,25.56477146
55358.0,17.5,17.0,42.5,31.6,7.9,11.8,2.8,230.9,214.6,72.9,8.3,7.6,79.88,42.78,7.608290391,84.99,70.31,237.56
76373.0,22.4,21.0,38.5,30.1,6.3,9.8,2.8,449.5,353.7,114.6,9.6,7.3,79.88,42.78,8.591215576,84.99,70.31,237.56
47365.0,27.0,16.0,45.7,36.9,8.6,12.5,3.4,227.6,206.5,80.5,6.8,6.3,2.827179071,1.432529225,0.239328801,2.07475687,3.080282191,6.565185016
47858.0,23.8,36.0,50.9,35.3,10.5,13.6,3.6,206.7,189.1,68.5,6.2,5.8,7.977076036,9.084415504,0.881639703,9.30306215,15.94004584,32.88163438
57196.0,23.1,42.0,47.2,36.3,8.9,12.9,3.2,253.1,225.8,77.8,8.1,7.4,79.88,42.78,6.188010062,84.99,70.31,237.56
57675.0,21.7,49.0,43.8,34.6,6.9,10.4,3.0,264.9,238.3,86.4,7.9,7.1,79.88,42.78,3.73198645,84.99,70.31,237.56
47363.0,21.9,3.0,52.1,38.8,9.8,12.7,3.3,207.6,188.2,75.0,7.0,6.5,27.4550878,4.397021725,1.851377568,18.91350493,35.44967276,76.51659337
35630.0,33.9,3.0,53.4,36.3,13.4,16.4,4.4,207.6,188.2,75.0,7.0,6.5,5.312533077,0.850819474,0.358239778,3.659745008,6.859477574,14.8058872
64188.0,24.5,15.0,43.6,37.8,7.0,10.6,3.0,218.2,193.1,77.9,6.9,6.5,9.829396938,4.362370233,0.603469739,6.535884124,11.05167887,20.90153241
46864.0,22.5,33.0,46.1,34.2,9.3,12.9,3.4,255.0,223.5,78.1,7.1,6.2,64.1715369,42.78,1.523682877,68.76979416,54.7437491,203.7789805
40828.0,25.1,18.0,53.3,39.2,12.0,16.4,4.1,260.3,231.8,75.8,9.1,7.8,8.067061261,2.617358709,0.539169069,8.555043393,6.115132732,25.56958123
43827.0,28.6,43.0,51.7,37.9,10.0,15.1,4.0,224.8,199.9,66.5,6.2,5.4,2.088179349,1.23244767,0.110314929,2.290669467,2.027432313,7.150010461
33218.0,23.6,17.0,58.9,41.9,16.1,18.3,4.1,230.9,214.6,72.9,8.3,7.6,23.53620601,7.90957707,0.842297761,15.84321979,15.24157853,51.78927948
43125.0,22.9,40.0,51.6,40.3,9.8,17.2,4.1,229.5,205.0,72.3,7.0,6.2,12.08614399,5.977541277,0.393184317,12.17731717,13.33977515,36.76558276
54332.0,26.8,43.0,50.3,37.6,8.6,14.0,3.6,224.8,199.9,66.5,6.2,5.4,12.10964661,7.147137893,0.639731836,13.28391537,11.75736598,41.46391927
43776.0,23.4,25.0,50.2,36.8,10.1,12.8,3.4,273.1,236.3,79.0,7.0,6.3,12.76957936,2.485153724,0.455922939,14.24198623,10.22463246,40.60330106
55245.0,22.5,49.0,43.5,37.2,8.6,11.1,3.4,264.9,238.3,86.4,7.9,7.1,18.15581567,10.9854327,0.794055733,18.22148945,19.55884648,54.90925246
59114.0,23.6,32.0,40.4,32.1,8.4,10.4,2.9,375.1,304.1,94.8,10.2,7.4,45.68550797,32.21641602,0.601363438,75.06174967,23.47491013,177.1776087
45311.0,38.3,12.0,48.1,33.1,9.9,15.4,4.1,192.6,181.6,68.9,5.8,5.5,1.666849085,1.497256882,0.109023559,0.942448102,2.233771594,3.37973034
63631.0,13.5,44.0,45.3,36.2,6.4,10.7,2.8,216.2,199.9,62.2,5.8,5.4,13.5312386,8.946088156,0.605374386,10.88552832,11.7935899,41.43451356
59990.0,26.8,49.0,43.5,33.0,7.5,10.7,3.2,264.9,238.3,86.4,7.9,7.1,22.80553319,13.79880996,0.997413981,22.88802608,24.5678812,68.97155172
49580.0,20.9,35.0,49.0,38.4,9.8,12.1,3.0,292.7,248.6,83.7,8.3,7.1,16.26319888,6.021611639,0.522447521,21.29108301,14.55851186,61.3525744
42522.0,23.6,43.0,49.5,37.3,8.7,14.8,3.7,224.8,199.9,66.5,6.2,5.4,5.087996956,3.002946082,0.268790142,5.581378479,4.939982499,17.42150715
89513.0,16.1,43.0,44.9,37.2,7.0,11.3,2.8,224.8,199.9,66.5,6.2,5.4,14.64346978,8.642605449,0.773589363,16.06344261,14.21747794,50.1398322
68381.0,29.6,26.0,37.3,29.0,6.7,10.5,3.0,247.1,236.2,88.0,9.8,9.4,5.73930086,4.452513167,0.637700096,3.917300587,6.684463502,13.11840197
44811.0,20.7,3.0,50.3,37.2,9.3,12.3,3.1,207.6,188.2,75.0,7.0,6.5,34.08915083,5.459488524,2.29873201,23.48363724,44.0154936,95.00554909
38323.0,24.1,9.0,51.5,35.5,11.6,14.3,3.6,265.2,240.7,80.1,6.9,6.0,8.464837266,4.172836041,0.148614052,7.940921367,5.670619139,19.93140445
62126.0,23.5,14.0,41.8,33.2,9.1,11.7,3.0,230.8,212.0,74.4,6.5,6.1,21.96348245,5.374787915,0.83961184,16.73499054,21.136592,55.37621726
28524.0,27.6,0.0,62.4,45.6,13.4,25.6,5.8,217.1,196.7,71.2,7.6,6.9,4.27325537,0.90113978,0.170121716,3.848793268,3.146409551,10.68229624
58977.0,28.0,41.0,39.1,31.6,6.3,10.4,3.2,240.4,219.1,84.8,9.2,8.6,2.077536031,1.774470521,0.250358465,1.488974026,2.376209287,4.207779106
87666.0,19.7,30.0,36.3,25.7,5.1,11.2,2.6,306.5,271.0,87.5,7.6,6.7,79.88,42.78,7.636977859,84.99,70.31,237.56
40557.0,28.2,35.0,57.2,39.2,13.1,15.5,3.9,292.7,248.6,83.7,8.3,7.1,7.544719072,2.793507509,0.242370508,9.877222882,6.753891589,28.46229341
54093.0,24.5,22.0,46.2,33.9,8.6,10.4,3.0,287.0,249.7,87.6,7.9,6.7,29.41208684,25.17328609,0.958221834,49.34177011,40.07895905,135.1026242
48743.0,19.3,43.0,49.5,38.4,7.1,13.6,3.3,224.8,199.9,66.5,6.2,5.4,5.398085036,3.185960693,0.285171563,5.921535706,5.241049835,18.48326127
55692.0,41.4,47.0,44.4,32.3,8.4,13.4,3.9,278.8,246.3,91.7,6.9,6.1,1.783770112,1.120656363,0.054035841,2.20137319,2.594307732,6.529526616
99497.0,21.1,10.0,34.4,26.8,5.8,9.4,2.5,228.7,202.9,71.9,7.0,6.1,17.97567654,12.4205765,0.541323593,18.58419893,12.73417086,47.74100761
60728.0,17.0,10.0,47.0,34.5,7.4,12.9,3.0,228.7,202.9,71.9,7.0,6.1,71.1616535,42.78,2.142978143,73.57065652,50.41171342,188.995893
60896.0,25.6,14.0,47.3,34.6,9.9,12.9,3.2,230.8,212.0,74.4,6.5,6.1,7.806027546,1.910250008,0.298405918,5.947772509,7.512142929,19.6812267
45163.0,28.9,38.0,45.8,33.0,9.1,12.8,3.4,320.5,273.3,88.2,8.7,7.2,72.03098838,42.78,2.046860872,84.99,70.31,237.56
67054.0,22.1,18.0,42.4,30.8,7.9,11.7,3.0,260.3,231.8,75.8,9.1,7.8,79.88,42.48327717,8.75144432,84.99,70.31,237.56
74570.0,22.8,50.0,35.6,27.4,7.0,9.7,2.9,207.9,199.6,76.2,10.6,10.4,4.857777847,2.734623194,0.49257188,2.242051314,6.386449197,9.239969052
53908.0,26.8,4.0,36.8,26.6,8.1,11.2,3.4,279.6,243.8,87.1,7.2,6.2,70.15530508,36.03344689,1.633953193,84.99,69.17220232,237.56
