Median_Household_Income_2018,Percent of Population Aged 60+,anycondition_prevalence,Obesity_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Total physician assistants (2019),Family Medicine/General Practice Primary Care (2019)
51962.0,21.6,42.9,33.6,8.3,10.6,2.9,8.548299244,35.17014546
39862.0,45.2,50.5,34.8,13.2,16.0,4.5,3.921546552,6.243583104
86268.0,19.1,40.4,32.1,6.8,9.3,2.6,42.78,70.31
53387.0,24.3,43.5,33.5,6.5,10.6,3.2,12.92062363,24.999838
47825.0,19.2,48.4,37.7,8.5,11.9,3.0,7.091207658,12.44264698
94521.0,22.0,36.5,25.1,6.0,10.4,2.9,42.78,70.31
64863.0,20.1,49.1,33.4,8.9,13.1,3.1,10.52668739,36.75486362
46441.0,25.7,48.1,33.3,11.4,13.9,3.5,3.137997286,12.34031359
44847.0,32.1,51.0,35.5,10.9,14.7,4.1,2.177166988,3.718856911
37550.0,29.9,53.5,38.7,11.7,14.6,4.0,3.857428632,6.84317382
47049.0,27.8,49.2,34.4,11.1,13.6,3.6,0.949015025,3.904518961
39545.0,24.8,52.2,37.4,11.4,15.6,3.9,13.81838932,18.7783134
68162.0,24.0,46.5,36.0,9.3,12.4,3.0,3.224999021,12.68245177
81850.0,15.1,38.7,32.8,4.8,7.7,2.3,31.01259682,60.00560952
47757.0,31.0,45.8,31.9,11.0,14.3,3.8,9.746192847,9.992264443
40866.0,30.7,48.8,36.8,11.4,14.3,3.9,0.516351879,2.124419158
48670.0,26.6,52.9,39.9,9.4,14.5,3.7,7.400793294,12.17464062
50283.0,17.3,45.6,37.4,6.8,12.3,3.0,42.78,70.31
60619.0,20.8,36.5,29.4,5.7,8.1,2.6,37.41991149,66.62371198
55322.0,27.6,46.9,36.5,6.9,10.6,3.1,2.413208835,6.113650989
75955.0,19.6,42.7,36.9,5.1,8.5,2.6,6.723981538,13.0100879
50482.0,33.8,48.5,37.9,8.5,12.1,3.7,5.025402644,8.947401665
43162.0,23.1,50.8,38.7,9.5,15.7,4.3,1.782232932,3.448404337
40987.0,22.9,51.0,38.8,8.1,15.0,3.5,0.870489963,1.431995469
43349.0,22.3,50.7,37.8,10.4,14.3,3.7,0.350679886,3.595288177
72121.0,27.9,33.2,24.8,6.3,9.0,2.9,7.320667804,8.871463476
50830.0,18.5,53.6,41.9,8.6,15.3,3.5,7.107786346,16.6064578
48226.0,23.6,44.3,35.9,8.1,11.8,3.3,9.514729203,24.10472428
39579.0,44.5,50.4,33.8,12.0,16.5,4.7,0.377460351,0.64474661
66228.0,23.3,39.1,31.3,7.1,10.6,3.0,2.543627946,3.898991742
65234.0,19.5,39.3,29.8,6.6,9.6,3.1,42.78,70.31
50480.0,22.4,50.4,37.5,8.6,12.9,3.4,42.78,64.49951597
39633.0,22.2,53.9,41.7,10.2,16.4,3.9,0.754348692,7.733836593
56166.0,21.1,48.1,35.4,10.8,12.9,3.2,9.410271477,19.6257843
67897.0,24.0,45.7,36.5,6.8,10.2,2.8,9.07653369,13.91293485
43887.0,25.6,52.5,38.3,10.8,15.5,3.9,1.23222848,9.934473634
58838.0,32.8,45.8,33.2,9.4,13.0,3.7,0.471963601,0.80616926
55136.0,16.2,35.5,29.3,6.2,8.4,2.4,19.53876812,70.31
48337.0,34.4,49.2,35.2,10.8,16.1,4.3,5.483263448,5.20147386
49829.0,21.8,51.4,39.0,8.7,15.6,3.8,4.239668844,6.974447531
38274.0,24.0,53.9,38.2,11.1,18.7,4.4,4.880054375,5.003265847
46764.0,24.4,53.6,39.2,10.7,15.1,3.7,0.573312172,5.877789274
68017.0,24.0,43.7,35.4,6.7,9.8,2.9,7.523544921,13.39518107
50616.0,25.9,47.5,34.4,8.8,12.1,3.4,7.311843593,12.48948759
56456.0,35.0,49.5,35.9,10.6,12.8,3.7,8.842591699,14.07849056
51911.0,30.5,44.8,35.2,7.6,11.1,3.4,2.232171995,3.42157751
78637.0,39.2,47.4,38.2,7.5,11.4,2.7,0.030943516,0.050903487
58113.0,28.1,44.9,36.1,7.4,11.5,3.4,7.938186253,15.3594266
47420.0,24.5,51.7,35.8,11.8,14.2,3.5,3.545710568,7.394829254
56694.0,27.7,37.9,29.0,8.5,11.0,3.1,29.24483332,21.30962779
37593.0,21.6,54.2,39.3,13.6,18.0,4.6,2.102566525,2.155652064
60859.0,27.9,44.4,34.8,7.2,10.6,3.2,2.895093857,7.334464038
51343.0,43.2,50.1,35.4,8.7,16.4,4.2,0.458452619,0.75417535
53143.0,30.2,45.7,35.4,7.0,11.8,3.4,14.56658146,28.18456656
51398.0,37.0,48.0,29.3,10.2,13.9,3.9,13.97778713,13.25945672
40680.0,36.3,44.5,30.1,10.4,14.4,4.3,2.508771699,4.816005088
39725.0,22.4,52.0,40.9,7.6,16.1,3.9,5.465194938,8.990493538
36044.0,35.8,57.5,39.3,15.1,17.8,4.9,4.496419087,7.158850691
52642.0,24.6,48.5,34.6,8.5,11.6,3.3,28.06235296,68.17395056
75646.0,19.6,31.5,25.3,5.7,9.6,2.9,42.78,70.31
69600.0,19.8,40.0,31.7,6.1,10.0,2.7,27.74147282,45.63598096
44298.0,30.0,52.7,41.9,8.8,12.8,3.6,3.361303426,8.515564716
60315.0,12.6,30.8,25.4,4.5,7.1,2.3,32.07747417,42.28759753
43083.0,33.0,49.9,38.9,9.7,14.8,3.8,1.730294126,3.720548307
45335.0,24.2,45.9,35.9,9.5,14.8,3.7,2.713274327,21.87496288
50670.0,30.2,46.2,35.4,8.6,11.8,3.6,12.79740084,22.78493758
46245.0,37.5,44.3,33.1,7.7,11.9,3.6,0.846597777,1.297704622
26449.0,19.5,59.7,48.9,12.4,21.9,5.2,0.631352774,6.472841056
75048.0,18.6,36.3,27.8,7.1,10.6,2.9,42.78,70.31
58222.0,20.6,49.2,40.3,8.1,11.9,3.3,42.78,70.31
58105.0,27.3,43.1,35.8,6.5,10.8,3.2,3.03228252,5.867098519
46690.0,21.7,38.3,27.2,7.2,9.7,3.1,2.2132435,2.68209259
51606.0,30.7,46.6,36.7,7.9,12.5,3.4,0.350631031,0.753941003
55511.0,28.3,43.5,31.7,8.8,12.2,3.4,42.78,70.31
49068.0,30.8,42.7,32.3,6.5,11.1,3.4,1.066971952,1.428791648
51829.0,24.3,45.0,33.9,9.5,12.4,3.3,14.3548871,14.71731888
56102.0,13.1,45.3,36.6,7.1,10.8,2.5,36.26174851,70.31
41806.0,15.8,50.7,39.8,7.2,14.3,3.4,6.633923394,10.91310485
60349.0,21.6,46.6,39.4,6.7,10.6,3.0,42.78,70.31
35069.0,24.7,47.9,35.1,10.7,15.4,3.9,2.153486082,2.207857236
42728.0,24.4,50.0,36.6,10.3,14.5,3.7,39.89072116,37.84070295
59881.0,24.7,41.7,31.9,6.8,10.3,2.9,42.78,70.31
29380.0,19.8,59.6,43.1,11.2,20.0,4.8,0.810705401,8.311624527
52496.0,30.9,44.1,31.8,6.9,11.8,3.6,0.587063537,0.786142014
38430.0,31.5,56.5,40.6,11.3,19.6,4.8,8.091715028,7.675874888
80698.0,23.1,39.6,31.4,5.4,9.4,2.8,7.152375501,9.577809767
38927.0,34.9,52.6,36.9,13.3,15.1,4.2,3.132090259,4.986671855
43911.0,22.0,53.4,40.4,10.3,14.9,3.7,22.33033018,39.18210109
47225.0,24.7,48.4,35.0,10.8,12.7,3.4,2.750113769,11.31475379
72277.0,20.5,42.4,34.2,5.6,8.7,2.6,28.45365798,70.31
73864.0,18.1,46.1,36.2,6.1,11.9,2.9,33.32413097,54.81970682
47067.0,21.9,54.6,42.8,12.1,14.5,3.3,3.200681138,6.167641139
37428.0,23.2,52.4,39.9,9.9,16.1,4.0,3.528985854,5.805341782
60799.0,16.7,37.5,31.5,7.1,10.6,2.8,42.78,70.31
55017.0,26.4,41.2,33.3,6.2,10.2,3.0,0.571951918,0.765905909
68943.0,18.8,43.0,33.7,6.9,9.5,2.5,26.74186054,70.31
56076.0,21.4,39.8,31.9,5.3,8.9,2.6,16.4127539,31.75668607
59558.0,28.0,47.1,37.8,7.9,11.3,3.3,2.856445759,7.236552503
59020.0,37.0,45.9,32.2,11.8,14.4,4.0,2.017763806,1.470269814
51155.0,22.8,42.0,32.8,7.6,11.5,3.2,4.639030263,6.921012788
84093.0,25.2,43.7,33.7,8.5,11.7,3.0,17.98659987,43.48638592
70162.0,19.8,35.3,30.9,5.7,8.7,2.6,9.434730344,23.90205425
38187.0,25.5,54.8,37.8,12.0,19.9,4.8,0.82578237,0.8466317
55202.0,22.7,49.1,38.2,10.5,12.4,3.2,11.190863,27.05626359
39079.0,26.6,51.6,35.2,10.3,17.4,4.2,7.770329105,17.34064865
52538.0,16.8,35.2,28.9,5.9,8.4,2.3,24.42758449,43.33513918
55834.0,25.1,49.5,36.3,9.0,14.3,3.6,3.490102884,5.741377532
44951.0,20.8,53.5,41.6,9.7,13.9,3.4,0.928072134,7.482304049
55881.0,19.8,41.3,30.6,7.5,9.7,2.8,42.78,70.31
41968.0,25.8,56.1,38.5,13.0,15.1,3.8,2.975241691,6.205076211
41249.0,27.3,54.2,38.0,14.5,16.7,4.1,1.052771438,2.028667072
44832.0,32.2,53.2,38.4,11.1,17.0,4.4,7.563827495,13.41841709
45906.0,20.9,51.5,37.2,11.4,14.6,3.6,4.273817128,5.807846023
50893.0,15.5,42.9,32.3,7.1,10.1,2.6,16.4325563,70.31
53901.0,26.9,41.6,31.9,9.1,12.4,3.3,28.42985533,36.12783168
35087.0,23.8,49.5,32.9,9.9,16.5,4.7,0.452171108,0.96468836
35460.0,27.9,57.4,38.6,15.6,16.9,3.9,7.689003185,14.28451041
46490.0,33.1,47.0,36.0,9.3,13.6,4.1,5.218784746,9.291705885
52346.0,18.2,45.2,36.0,7.4,12.2,3.1,42.78,70.31
38765.0,26.3,50.7,37.9,12.0,13.8,3.7,1.819442966,7.485708204
61794.0,23.8,44.5,33.7,8.7,11.2,3.1,9.959918311,24.19636656
53805.0,33.4,40.5,34.4,7.4,10.9,3.4,11.22628995,19.9876771
41556.0,43.6,47.1,29.2,13.5,15.0,4.6,42.31736907,57.50661676
43337.0,28.0,54.5,38.0,10.4,15.1,3.9,16.75408173,27.5612243
78777.0,18.4,34.1,24.1,5.1,9.6,2.7,42.78,70.31
66006.0,19.5,49.5,37.2,9.5,12.4,3.0,12.50312836,26.07615528
47625.0,33.7,47.9,33.5,9.0,14.1,3.8,0.147796004,0.24313113
43983.0,15.0,48.2,35.1,9.5,12.9,3.2,7.68995197,17.96661529
63681.0,26.6,42.7,32.4,8.3,12.2,3.2,9.043030824,16.04256039
52018.0,28.6,49.3,35.7,10.1,12.7,3.6,1.350925039,3.281902162
52567.0,26.0,43.5,34.5,7.6,11.5,3.1,2.679884115,5.76239505
100374.0,20.2,29.2,21.0,4.8,7.5,2.4,42.78,70.31
58022.0,26.5,45.6,32.3,10.1,12.9,3.2,0.737936346,2.90196743
57363.0,24.2,47.1,37.0,10.3,12.7,3.5,28.55364256,45.46090118
58448.0,14.6,35.1,31.2,5.6,8.8,2.4,7.192175808,12.75909781
29945.0,23.7,56.2,44.2,11.7,20.2,4.9,1.250258724,10.07983708
39484.0,30.6,51.7,37.2,10.6,16.0,4.1,1.709425683,2.812082777
53559.0,19.0,46.6,37.0,7.2,14.3,3.4,13.61779353,22.40188796
44774.0,34.2,48.9,35.6,9.8,14.7,4.0,0.820425175,1.764111344
62343.0,17.5,44.1,35.6,6.8,9.9,2.5,42.78,70.31
62029.0,25.2,39.8,32.6,6.8,9.9,2.9,1.07475725,1.613510244
43192.0,23.5,54.7,40.4,9.9,18.8,4.7,0.7668699,1.261535765
43659.0,24.7,52.2,37.8,12.4,15.7,3.6,2.805698771,5.40651893
29521.0,23.9,66.2,46.2,18.2,19.7,4.6,5.827424211,11.22931643
86715.0,26.4,35.7,24.7,7.2,9.4,2.7,36.39841958,33.77295981
57757.0,27.1,44.5,33.6,9.7,11.6,3.2,14.15119555,10.31145251
58862.0,28.7,43.8,33.5,7.7,11.5,3.4,3.129144574,7.927410813
59043.0,25.7,46.8,33.5,10.1,12.3,3.3,1.941665421,7.988566302
66101.0,28.4,44.2,32.1,6.7,11.8,3.2,0.131917095,0.217009603
55512.0,29.0,43.8,36.5,8.1,11.2,3.4,5.98756564,10.66047013
43688.0,29.0,52.7,35.1,13.0,15.6,3.9,3.127190654,6.521976482
41807.0,24.8,51.0,42.5,9.5,14.0,3.6,4.187283209,9.003665458
47317.0,22.8,47.8,37.0,7.2,14.2,3.4,0.589351834,0.969510497
39764.0,21.3,54.1,41.7,10.9,16.3,3.9,8.192454557,19.14065002
69541.0,20.6,47.7,31.0,8.6,11.1,2.9,42.78,69.72097566
48409.0,17.1,43.2,33.1,8.6,12.2,3.1,42.78,70.31
50587.0,15.8,47.4,36.8,7.5,12.7,3.1,1.465745495,2.411217815
46019.0,24.2,48.7,38.0,9.8,15.7,3.9,4.238811501,9.459540251
57422.0,30.0,48.7,35.4,9.5,11.9,3.4,2.25590986,5.480448753
70036.0,26.2,44.7,31.5,8.4,11.2,3.0,0.349192524,0.594749459
39776.0,26.4,57.9,39.3,13.6,15.8,3.6,6.116504747,11.36314729
48518.0,22.8,42.9,31.7,9.1,12.7,3.6,5.569533215,10.69164656
47360.0,30.6,51.5,39.9,8.1,12.4,3.6,1.218806779,3.151716208
43767.0,23.0,50.0,37.1,9.5,11.5,3.2,3.083441906,7.490833587
39508.0,26.6,53.1,37.8,10.6,16.2,4.0,0.279024821,2.860656347
49220.0,23.5,47.8,35.1,9.8,12.3,3.3,6.324523558,26.02089692
125933.0,17.7,28.2,19.1,3.8,9.5,2.4,42.78,70.31
38357.0,22.3,49.3,36.8,10.4,15.4,3.8,11.28453274,11.56944429
48460.0,30.9,48.9,34.8,9.8,14.7,3.9,3.805034589,6.259454471
47662.0,22.1,42.2,30.0,9.8,12.2,3.3,9.340417749,9.576244347
55318.0,11.7,49.4,37.8,10.2,13.8,3.6,4.695673399,8.034215758
50728.0,25.0,48.4,34.4,9.7,13.5,3.6,1.598616716,2.805026224
51897.0,18.3,46.0,36.7,9.4,11.2,2.8,20.38197279,39.27560681
42719.0,30.1,49.0,36.2,9.2,15.2,3.9,1.62595962,2.674777318
34306.0,29.2,53.5,37.3,12.0,17.5,4.4,0.450062628,3.628495351
62300.0,27.3,37.7,28.8,7.7,10.4,3.0,11.4366349,17.27070776
47484.0,23.0,48.2,36.1,9.1,12.6,3.3,3.634615487,6.377508541
51210.0,31.8,47.9,36.3,8.3,11.8,3.5,1.488086891,3.769936426
47008.0,17.4,49.6,39.0,6.7,14.7,3.3,3.190642936,5.248752336
42149.0,26.6,51.9,36.7,13.0,14.9,3.8,3.885526905,8.103540172
40792.0,21.0,53.3,37.7,10.1,14.9,3.8,0.768249775,7.876355168
82303.0,25.6,47.0,37.6,6.7,11.0,3.0,2.468972223,6.384522884
79719.0,21.4,39.5,30.4,7.1,11.5,2.9,42.78,70.31
45426.0,24.7,45.6,30.2,10.2,13.2,3.5,4.623961182,6.283669553
39392.0,27.8,50.1,35.7,12.5,14.6,3.9,1.676054101,6.895765445
53884.0,24.8,48.0,35.9,9.9,12.0,3.4,2.436241826,5.918542541
62247.0,21.7,41.5,30.6,9.0,10.6,3.0,42.78,70.31
57939.0,25.8,48.8,37.2,10.1,12.5,3.2,23.12670262,48.23236805
42233.0,29.8,53.7,39.2,11.1,16.9,4.3,2.478534916,4.077302348
37544.0,47.4,47.7,31.0,8.9,16.9,4.9,0.166295382,0.354784321
49457.0,26.4,57.3,38.5,12.5,14.5,3.6,7.782255938,14.99623355
33534.0,23.2,53.9,43.3,11.0,18.7,4.4,5.446658197,12.15503035
38940.0,30.6,55.2,37.1,14.5,17.0,4.3,2.849527253,5.942889892
40195.0,23.4,54.3,39.8,12.6,15.0,3.6,2.597922307,5.418150047
39198.0,20.6,59.3,47.2,10.3,16.6,3.9,1.224513398,12.55412335
63938.0,16.5,42.9,34.9,5.2,8.3,2.4,20.23201334,52.31802567
49788.0,21.6,50.4,38.4,8.7,13.8,3.4,11.0847003,18.23483473
52154.0,25.8,45.5,32.4,8.7,10.8,3.2,42.78,70.31
41713.0,28.8,51.3,36.3,11.9,14.1,4.0,0.764748357,1.857859773
50928.0,24.4,43.3,31.0,8.6,11.0,3.1,42.78,63.5521972
43717.0,28.1,57.7,40.2,14.6,16.4,3.8,3.595920329,6.680444803
87267.0,16.0,34.4,29.8,4.3,7.1,2.2,24.37262547,61.74588937
55514.0,31.6,44.0,32.6,8.6,12.9,3.5,7.38083144,5.501141208
54465.0,36.8,43.1,34.1,6.2,11.8,3.4,1.741544157,3.369676498
53034.0,19.1,49.4,40.3,6.3,14.0,3.3,42.78,70.31
57821.0,17.5,41.3,30.6,8.0,12.1,3.0,39.96023028,70.31
80078.0,19.1,27.2,21.6,4.8,6.8,2.3,12.23280592,14.82417913
43598.0,21.3,48.9,36.9,9.1,14.4,3.5,42.78,70.31
51712.0,29.5,47.3,37.4,8.2,12.5,3.3,3.414866195,7.3427832
63754.0,23.5,43.7,34.5,9.0,11.7,3.0,8.761559705,21.18291224
80231.0,25.3,31.9,24.4,6.7,9.1,2.8,14.03360872,13.02134842
47529.0,25.5,50.4,40.1,9.0,13.7,3.5,2.742751944,5.897575996
71770.0,22.9,39.8,34.6,6.9,10.2,2.8,9.624493174,20.69497391
50834.0,29.1,49.7,34.3,9.4,12.6,3.5,8.40683026,14.91392485
47101.0,25.9,53.4,39.0,12.6,15.2,3.4,12.51747228,23.25476512
45385.0,28.8,50.5,37.6,9.2,16.4,4.0,2.99588897,6.685773192
50261.0,28.0,49.0,39.8,8.2,12.7,3.2,1.77058669,3.807187005
37665.0,29.6,56.2,40.2,13.9,16.4,3.9,12.86777951,23.90556043
43096.0,22.0,45.1,33.5,9.6,12.1,3.1,14.49254454,56.99257458
39681.0,26.4,50.7,37.2,11.2,16.6,4.1,6.047092654,6.199769475
45604.0,18.7,50.3,38.9,8.6,14.5,3.5,6.724718184,11.0624664
36132.0,25.2,58.5,43.2,12.3,19.3,4.7,0.798323725,6.436246298
41583.0,25.1,49.0,35.2,11.5,13.6,3.7,1.280622128,5.268845328
62389.0,23.3,40.9,30.3,7.5,10.6,3.0,23.55231007,40.23011168
40191.0,25.6,48.0,35.7,10.9,13.0,3.4,1.32295495,5.443014652
46596.0,20.2,45.8,36.1,9.3,11.4,3.1,13.09451865,53.87459104
38409.0,19.6,41.4,32.1,6.4,12.8,3.6,42.78,70.31
47246.0,20.3,50.6,36.1,9.5,12.5,3.1,0.868817658,8.907410942
82819.0,17.6,35.6,28.0,5.3,9.5,2.4,42.78,70.31
57126.0,23.3,48.8,35.5,9.4,13.5,3.6,0.662231958,1.089401605
60431.0,13.9,48.3,41.1,5.9,11.6,2.8,33.00451703,54.29392738
56167.0,24.9,45.4,37.1,6.7,9.8,3.0,3.194826345,4.796324973
68743.0,16.1,29.0,22.2,5.0,8.7,2.6,42.78,70.31
34648.0,26.4,51.8,38.4,14.6,16.8,4.0,3.93239149,7.577630661
41961.0,22.5,52.8,39.0,10.5,15.9,4.0,5.174488748,8.512268671
36317.0,26.1,55.1,38.6,14.5,16.3,4.1,2.349838774,4.900754356
51300.0,18.7,37.5,30.1,6.7,10.5,2.9,30.69834592,45.79915039
53522.0,29.6,48.2,35.3,9.9,13.9,3.6,13.86783968,24.60189065
71035.0,33.5,43.3,30.3,8.4,12.3,3.4,1.789653409,3.174889421
79141.0,13.9,39.7,31.5,5.9,10.7,2.6,10.27619382,18.23022206
48342.0,23.9,40.7,27.2,7.7,10.2,3.4,2.825929267,3.424568489
69048.0,23.1,43.8,33.9,6.7,10.0,2.9,3.192116649,8.086944991
50246.0,23.8,54.2,37.1,11.9,14.9,3.5,2.66646197,5.138212721
36667.0,23.3,61.1,46.3,15.6,16.4,4.0,3.435905274,6.620912801
53833.0,25.1,38.4,28.2,5.9,9.5,3.0,42.78,70.31
56141.0,20.3,39.8,29.2,7.4,11.5,2.9,42.78,70.31
48453.0,22.8,42.5,31.2,8.3,11.4,3.1,42.78,70.31
48450.0,21.9,43.0,32.4,7.5,11.7,3.1,5.663616346,10.04739551
69001.0,37.7,37.9,25.0,7.3,10.5,3.3,42.78,60.94290677
47482.0,30.9,39.8,27.3,8.4,11.5,3.7,0.818229415,0.991561503
44683.0,40.3,54.5,39.5,11.0,19.0,4.8,1.941550634,4.332859899
70955.0,26.2,37.2,28.8,6.9,10.6,3.2,32.46156114,70.31
91183.0,20.8,31.7,23.2,5.5,8.6,2.6,42.78,70.31
44681.0,25.9,54.3,39.8,10.2,15.9,3.8,1.274170358,13.06322321
34984.0,26.3,54.0,38.6,11.6,18.9,4.7,3.240824186,3.322648421
50190.0,26.7,43.3,32.5,9.6,13.1,3.4,8.151146884,5.939439088
45502.0,40.0,53.4,35.5,12.0,14.7,4.1,4.820754678,7.675232733
49639.0,24.0,49.5,39.2,11.2,13.8,3.4,2.137414191,8.405476161
51124.0,29.9,52.1,39.0,9.9,15.6,3.9,1.737829469,3.082952469
54438.0,32.1,44.9,33.5,6.8,11.7,3.4,1.371792987,2.654252876
49487.0,29.3,50.6,35.9,12.4,14.8,3.5,6.579635315,12.22354405
49070.0,25.7,49.7,34.6,10.8,13.9,3.7,15.33736847,14.54916802
53688.0,18.4,43.6,35.5,7.5,11.2,3.2,24.64405884,57.05073789
49843.0,34.4,44.4,34.1,7.1,11.4,3.2,0.227872966,0.589257404
41906.0,33.7,50.5,39.0,9.3,14.2,3.9,0.712121051,1.531231442
46653.0,20.8,53.3,38.1,9.1,14.5,3.6,17.72982037,29.16635861
42376.0,25.7,50.6,34.2,10.5,14.3,3.7,14.33234688,25.14837263
46698.0,19.2,38.6,31.9,7.9,9.3,2.7,2.421003217,9.960698949
66145.0,21.5,42.8,33.8,8.7,11.5,2.9,33.62174893,70.31
59722.0,30.4,41.0,32.8,6.5,10.4,3.0,0.850432392,1.303582499
52332.0,24.4,46.3,34.7,10.4,13.0,3.2,2.412056825,9.485520507
42878.0,38.3,49.7,31.3,11.8,15.1,4.2,4.550593916,4.316735011
40909.0,22.8,51.2,40.4,9.4,14.5,3.6,1.632222508,13.15930587
40387.0,35.3,44.5,31.5,9.1,14.9,4.2,0.36478067,0.480888803
80734.0,19.6,42.9,33.8,6.2,11.2,2.7,42.78,70.31
58042.0,26.0,47.2,33.2,8.8,11.0,3.2,9.601405846,23.3254057
42689.0,19.2,49.3,36.7,11.6,13.8,3.7,2.497923103,3.39451884
61341.0,18.6,37.9,32.8,5.5,9.0,2.7,13.09306654,25.33349408
84048.0,22.3,39.5,31.8,7.5,8.9,2.7,42.78,70.31
41534.0,27.7,49.5,33.9,11.1,14.4,3.7,0.740141515,5.967169627
55226.0,20.6,41.2,32.9,6.9,10.2,3.0,15.07941043,23.11442475
57367.0,21.3,43.1,33.7,9.4,11.9,3.0,10.01896329,39.40001775
50344.0,27.9,43.2,36.7,8.0,11.3,3.4,14.2944505,25.45033687
47424.0,27.3,51.1,37.3,11.0,13.5,3.6,37.99411229,70.31
80737.0,19.1,36.1,27.9,5.9,11.6,3.0,42.78,70.31
45761.0,28.8,46.7,33.2,9.9,13.1,3.5,22.69271433,28.83724008
37823.0,25.3,56.1,43.0,12.4,16.7,4.0,2.880188532,10.05643398
53481.0,28.3,41.0,30.4,6.4,10.5,3.2,20.95439622,40.54421254
