Median_Household_Income_2018,Percent of Population Aged 60+,STATE_NAME,anycondition_prevalence,Obesity_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019)
0.8581891052317836,0.9506229473008023,0.40931127345646307,-0.8642444574460213,-1.115757346451993,0.0439866608937763,-0.5032202046313978,-0.07753805669125532,2.8578640572532166,2.487498192349833,1.403136438917417,1.9839335278777168,0.5440746887933218,0.50826036305095,1.0042577209975945,-0.26136887956564386,1.3059682862168778,-0.10714434083945777,0.9569493347045033
-0.8180586739744201,-0.7103564777485649,-1.1371560962227583,0.5228537469174668,0.7088549213438747,-0.12639806102629414,1.2274503724201107,0.6288104416167498,-0.6243311411242973,-0.7449574387765224,-0.7945574506640545,-0.4875742783542281,-0.6052430573244556,1.6852705587590087,2.0825984943693947,0.09897454130173129,1.615588756576514,1.1763207161506593,1.409097205149316
1.1476101066402509,-1.2700343274934607,-1.6292138956661468,-0.7696695798757833,-0.514970380226524,-0.8931293096666141,-1.0187390999233361,-1.4902350533072657,-1.126204902639089,-1.21449397808045,-0.497053037663943,-0.4875742783542281,-0.25160682774975474,2.052687795272924,0.42310173267010753,1.4153105541783269,1.923452956314285,2.067245693095841,2.0524503442732236
-0.2504743073521036,1.7991667840108057,1.6746027577394622,-1.3213563657021703,-1.3827737758855343,-0.12639806102629414,-0.31910631345570534,0.45222331703974916,-1.1190692567407743,-0.8503636006610779,-0.3818900390832542,2.29287200365671,3.1963464106035757,-0.8561204488640958,-0.802659792974911,-0.32444753267318166,-0.8629465520368113,-0.83577436956983,-0.8644679865496873
-0.5240063665365216,0.37289097337058774,0.4796052448055186,0.3809914305621104,-0.025440259598365437,0.5125446461739722,1.1169820377146962,0.9819846907707528,0.001227149294614104,-0.08696745852748206,-0.19954862466383158,-0.4103396594094801,-0.5168339999307799,-0.5542340691872827,-0.2463708776265705,-0.3208057358533336,-0.5155242472239824,-0.5843880270536584,-0.508664384406344
-1.180796812371886,-0.3492739940421807,-1.2074500675718136,0.22336663461171408,-0.09219436695675018,1.1940835338542564,0.8960453683038648,1.1585718153477536,0.24383910983730941,0.4624222337192893,-0.007610293696017394,-0.5648088972989761,-0.6936521147181304,-0.6294413421450795,-0.6063569687455552,-0.3430914224419795,-0.628673072476155,-0.7237636577405585,-0.6736016961421737
0.21864136799830214,-1.0533848372696304,1.2528389296451292,-1.1794940493468138,-0.7152327023016806,-1.1913025730267386,-0.9819163216881976,-0.960473679576262,-0.921649720220738,-0.8407812223079362,-1.7254583558579535,-1.4143897056912078,-1.224106459080181,-0.8464694992513085,-0.7754327511812473,-0.3506048199922756,-0.8289142379416851,-0.8691676425154342,-0.8218979328894614
-0.5123924760319474,-0.8547894712311187,-1.1371560962227583,0.31794151218195094,0.39733575367140833,0.12917902185381228,0.4173492512470643,0.2756361924627477,-0.6243311411242973,-0.7449574387765224,-0.7945574506640545,-0.4875742783542281,-0.6052430573244556,-0.24474237212122257,0.0009777951386637628,-0.2500550951856489,-0.23267188838494945,-0.39648121225051963,-0.3013798854055821
1.833399653306055,-1.5227920660879293,-1.1371560962227583,-1.7942307535533593,-1.583036097960691,-1.4468796559068449,-1.1292074346287517,-1.4902350533072657,-0.6243311411242973,-0.7449574387765224,-0.7945574506640545,-0.4875742783542281,-0.6052430573244556,2.052687795272924,2.0825984943693947,1.971762779238908,2.050950642536821,2.067245693095841,2.0524503442732236
-0.9125373169748208,0.2826203524439917,-1.4886259529680357,-0.612044783925387,-1.0490032390936075,-0.4245713243864189,-0.06134686580973559,0.9819846907707528,0.7314415795554721,1.1587417273808958,0.8369183625623661,0.1303026732037581,0.2788475166122958,-0.5895438738711436,-0.3854548562721042,-0.3110851770204348,-0.6179098398844063,-0.5837006499302236,-0.6231367949880551
-1.0423563875228827,2.6657647449061272,-1.4886259529680357,-0.7854320594708232,-1.7832984200358468,-0.3819751439064013,0.15958980360109518,1.3351589399247559,0.7314415795554721,1.1587417273808958,0.8369183625623661,0.1303026732037581,0.2788475166122958,-0.8094024233821114,-0.7019815032698953,-0.3516748145780828,-0.7939857884113554,-0.8215877094720367,-0.8078565940812832
-0.9490890091763332,0.4270533459265455,-0.15304049733598102,1.6419897981652807,1.3763959949277285,0.5125446461739722,1.485209820066081,0.8053975661937514,-1.5139083297808473,-1.642506877854097,-1.8214275213418605,-0.4103396594094801,-0.07478871296240429,-0.6162757708323077,-0.8600292587361045,-0.28346068671343144,-0.7292669364049249,-0.7673509865079438,-0.7426779059352082
-0.3225089288252598,0.5895404635944181,1.4637208436922957,-0.4386575083799508,-0.06994299783728808,0.2143713828138475,0.4541720294822033,0.9819846907707528,0.5673217238942374,0.6412932963112622,1.1056320259173056,-0.5648088972989761,-0.6052430573244556,-0.30433060898643655,-0.14941020420377732,-0.26014791723504815,-0.17170640815898888,0.10098186189181016,-0.1408761132928557
-0.3251452107189361,-0.11457037963303082,-1.4886259529680357,-0.32832015121467295,-0.4482162728681392,-0.8931293096666141,-0.5768657611016744,-0.07753805669125532,0.7314415795554721,1.1587417273808958,0.8369183625623661,0.1303026732037581,0.2788475166122958,2.052687795272924,2.0825984943693947,0.21319734720390557,1.6564032239737039,2.067245693095841,1.7628259426613258
-0.3755908210087428,0.2826203524439917,-1.6292138956661468,1.0272530939587343,0.7311062904633352,0.8533140900141138,0.675108698893034,0.6288104416167498,-1.126204902639089,-1.21449397808045,-0.497053037663943,-0.4875742783542281,-0.25160682774975474,-0.8105184039018697,-0.852241044295548,-0.32321578143504726,-0.816053413867157,-0.7703250509194702,-0.7971080724672509
-1.2719266648586978,-0.29511162148622294,-1.1371560962227583,1.5001274818099233,1.2206364110914953,0.8959102704941315,1.485209820066081,1.3351589399247559,-0.6243311411242973,-0.7449574387765224,-0.7945574506640545,-0.4875742783542281,-0.6052430573244556,-0.6526858112097009,-0.5218622900489069,-0.32382887577798547,-0.6233354905926206,-0.7289215901991705,-0.6629204199329766
-0.14252925143535622,-0.47565286333941503,-0.5748043254303141,0.19184167542163436,-0.09219436695675018,-0.2115904219863301,0.38052647301192594,-0.07753805669125532,0.12729022683150523,0.1781450092427628,-0.4202777052768176,1.1343527194854859,0.8977109183680219,2.052687795272924,2.0825984943693947,2.9358480847964996,2.050950642536821,2.067245693095841,2.0524503442732236
0.7171836493510951,-1.0172765888989914,-0.22333446868503654,-1.5893185188178434,-1.0490032390936075,-1.9154376411870404,-1.3501441040395825,-1.3136479287302643,1.1357948471266315,1.2385948803237405,1.5182994374981058,-0.17863580257523465,-0.16319777035607988,2.052687795272924,2.0825984943693947,2.42644375975938,2.050950642536821,2.067245693095841,2.0524503442732236
1.3478962796976612,-1.215871954937503,1.6043087863904069,-2.739979529255737,-2.2060744333056204,-1.958033821667058,-2.2707135599180446,-2.01999642703827,0.23670346393899458,0.3857632068941591,0.5969954488525984,0.20753729214850683,0.2788475166122958,2.052687795272924,2.0825984943693947,2.4162778090166768,2.050950642536821,2.067245693095841,2.0524503442732236
0.8938145362274098,-0.8367353470457992,-1.1371560962227583,-0.422895028784911,-0.35921079639029235,-0.3393789634263829,-0.245460756985428,-0.607299430422259,-0.6243311411242973,-0.7449574387765224,-0.7945574506640545,-0.4875742783542281,-0.6052430573244556,0.6631478953469437,1.1645739685055378,-0.08586935061539995,0.6367615877496696,0.34337474452808553,0.5032393371387117
0.2990835911864261,0.17429560733207616,1.2528389296451292,-1.5420310800327248,-1.7387956817969235,-1.1913025730267386,-0.8346252087476436,-0.25412518126825684,-0.921649720220738,-0.8407812223079362,-1.7254583558579535,-1.4143897056912078,-1.224106459080181,1.5160796895347748,2.0825984943693947,0.28413789415727786,0.9315905712358292,1.4995741115951586,1.592207640276091
0.9418376172095139,-1.396413196790695,-1.1371560962227583,-0.9903442942063378,-0.7819868096600661,-0.7653407682265609,-0.6136885393368128,-1.1370608041532635,-0.6243311411242973,-0.7449574387765224,-0.7945574506640545,-0.4875742783542281,-0.6052430573244556,-0.4301041592846678,-0.23659085611356898,-0.28357650657199046,-0.4101820443132779,-0.5475358358025364,-0.46565706994988715
-0.6144237104034208,2.268574012829104,-0.9965681535246471,-0.24950775323947483,-0.11444573607621229,0.17177520233382987,0.6382859206578957,1.3351589399247559,-1.482987197554818,-1.42530630184956,-1.0824649471157757,-1.4143897056912078,-1.135697401686506,-0.8236161028237989,-0.6959486956325714,-0.3299431902838014,-0.8377935960548014,-0.7831938806409773,-0.8389362006375165
0.6453627804639127,-0.4937069875247345,-0.22333446868503654,-1.3528813248922489,-1.20476282292984,-1.6598605583069337,-1.6079035516855522,-1.3136479287302643,1.1357948471266315,1.2385948803237405,1.5182994374981058,-0.17863580257523465,-0.16319777035607988,-0.7530353790586259,-0.6719774020471719,-0.3262249772862878,-0.7051054889950324,-0.7008753591948732,-0.7141657047822917
0.49830100131396776,-0.5839776084513305,-0.7856862394774806,-0.4386575083799508,0.3750843845519478,-1.1487063925467205,-1.16603021286389,-1.1370608041532635,-0.8740787475653075,-1.0579817983124742,-0.2187424577606119,-0.5648088972989761,-0.25160682774975474,2.052687795272924,2.0825984943693947,1.0819890184406726,1.5364241449144138,2.067245693095841,1.8877681074415196
-0.42332889854288186,1.329759555192506,-0.29362844003409205,0.6647160632728233,0.17482206247679039,1.0662949924142027,0.30688091654164923,0.8053975661937514,0.7623627117815022,0.7498935843135304,0.7121584474332858,0.20753729214850683,-0.07478871296240429,-0.7102823403729298,-0.5252219629440311,-0.33083525115685386,-0.5411451467702004,-0.602503045728364,-0.5650406089940955
1.9085693127068264,-1.8838745497943137,-1.1371560962227583,-0.9115318962311397,-0.5372217493459861,-1.106110212066703,-1.0923846563936133,-1.4902350533072657,-0.6243311411242973,-0.7449574387765224,-0.7945574506640545,-0.4875742783542281,-0.6052430573244556,-0.2869706240986026,-0.05314397953499763,-0.2576917856637192,-0.27311141853511983,-0.43089376748121855,-0.3388047422883385
0.45555048411921634,-0.22289512474494635,0.6201931875036296,-0.17069535526427668,0.041313847760020894,-0.04120570006625892,0.23323536007137188,-0.43071230584525755,0.8979399838494789,0.7147581970186788,0.3378787020460489,0.5164757679275003,0.2788475166122958,2.052687795272924,2.0825984943693947,0.779832652625719,2.050950642536821,2.067245693095841,2.0524503442732236
-0.22510900048321775,0.011808489664203519,1.0419570155979627,-1.3844062840823286,-0.7597354405406039,-0.9783216706266497,-0.6505113175719511,-0.25412518126825684,-0.34604095109002847,-0.22750900770688895,0.4434447840783462,1.2115873384302338,1.6049833775174227,-0.5612486382758071,-0.28986229514193984,-0.10135973591865208,-0.6472190387675779,-0.46441830352000824,-0.6617009086567494
-0.7011360094467749,-0.04235388289175424,0.6201931875036296,1.2794527674793685,0.9981227198968774,1.1088911728942203,0.49099480771734166,0.09904906788574616,0.8979399838494789,0.7147581970186788,0.3378787020460489,0.5164757679275003,0.2788475166122958,0.21833236408192347,-0.09494256045980753,-0.15231999436765198,0.5063317642650144,0.2298870586046887,0.5408552584266101
-0.10462379285600995,-0.20484100055962687,1.1825449582960736,0.3021790325869122,0.33058164631302356,-0.29678278294636534,-0.13499242228001296,-0.25412518126825684,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,0.7912475909258857,1.005061906013608,0.1735287057374406,0.8606876553851712,0.970724923646792,1.060707377130941
-1.3688990880287923,-0.07846213126239253,-0.5748043254303141,1.9099519512809537,1.865926115555887,1.2366797143342738,2.221665384768851,2.04150743823276,0.12729022683150523,0.1781450092427628,-0.4202777052768176,1.1343527194854859,0.8977109183680219,-0.6375251506378041,-0.7084845176031215,-0.254248746066304,-0.6013383793774691,-0.6992642937139435,-0.5975223288907531
0.08126970607916753,1.23948893426591,0.4796052448055186,-0.6750947023055452,-0.893243655257375,-0.1689942415063125,-0.245460756985428,0.09904906788574616,0.001227149294614104,-0.08696745852748206,-0.19954862466383158,-0.4103396594094801,-0.5168339999307799,1.0467563055675373,2.0825984943693947,-0.09252395976682083,1.0737117778127632,0.986731415848893,1.1878454142741555
0.6452202787399302,-1.5769544386438872,-0.9965681535246471,-0.8484819778509815,-0.1366971051956744,-1.1913025730267386,-1.2764985475693058,-1.3136479287302643,-1.482987197554818,-1.42530630184956,-1.0824649471157757,-1.4143897056912078,-1.135697401686506,-0.5079601238366016,-0.17002047945727353,-0.20595838308295472,-0.6724758102770659,-0.2965795557807431,-0.6253611606718052
-1.6641626601205421,0.22845797988803393,0.33901730210740755,0.2391291142067528,0.15257069335732987,-1.4042834754268274,0.4541720294822033,0.6288104416167498,-0.2413848112480812,-0.39679769194571923,0.18432803727179678,0.05306805425901009,0.4556656313996462,-0.8612787139949702,-0.8142839431054022,-0.35678552304959255,-0.8286725578378703,-0.862204455010241,-0.843131022725371
-0.8504065653184487,0.4451074701118643,-1.8400958097133133,1.2006403695041705,0.28607890807409936,1.407064436254345,1.3747414853606654,1.1585718153477536,-0.9002427825257941,-0.942993258074778,-0.8617358665027897,-0.024166564685738617,0.10202940182494613,-0.6713545732266659,-0.7855659464777296,-0.3115257960133177,-0.6744309461683057,-0.7354958581056857,-0.6934882570084975
-0.020191521396375867,-1.0894930856402685,1.1825449582960736,0.47556630813234724,0.6198494448660262,-0.5949560463064897,0.5646403641876183,-0.07753805669125532,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.38163929384108175,-0.2789505477737344,-0.19856557920826515,-0.3310897767099116,-0.33925030636698766,-0.27941888359517386
-0.2553906168295,1.510300797045698,-0.7153922681284252,0.5701411857025852,0.9313686125384926,-0.04120570006625892,0.15958980360109518,0.09904906788574616,-0.650495176084784,-0.6299688985388262,0.030777372497545988,-0.6420435162437248,-0.4284249425371051,-0.8239393749423499,-0.78122824377468,-0.31658505734609643,-0.819756994408297,-0.8173263957490722,-0.8276866407981458
-0.6211212914305985,0.5534322152237798,1.1825449582960736,0.8223408592232195,0.7311062904633352,0.5125446461739722,0.9328681465390032,0.9819846907707528,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.5513216862847824,-0.4647095565190535,-0.252396728058025,-0.5035050782737848,-0.5287653689184922,-0.4732959173376486
1.108707135993027,-0.8367353470457992,0.40931127345646307,-1.6523684371980027,-2.161571695066697,-1.2764949339867742,0.08594424713081847,-0.7838865549992605,2.8578640572532166,2.487498192349833,1.403136438917417,1.9839335278777168,0.5440746887933218,2.052687795272924,2.0825984943693947,3.980263112360964,2.050950642536821,2.067245693095841,2.0524503442732236
0.33328400494222726,0.4812157184825026,-0.08274652598692551,0.1760791958265945,-0.09219436695675018,0.5551408266539899,-0.20863797875028967,-0.25412518126825684,0.43174445182626076,0.32188068453988333,-0.11317637572831464,-0.4875742783542281,-0.4284249425371051,-0.7271846035979754,-0.8138426338642624,-0.33013721396981516,-0.6785754187682028,-0.7669726021866085,-0.6916377280792725
0.7531653346566776,-0.3492739940421807,1.6043087863904069,-1.2267814881319323,-0.8042381787795282,-1.0635140315866853,-1.42378966050986,-0.960473679576262,0.23670346393899458,0.3857632068941591,0.5969954488525984,0.20753729214850683,0.2788475166122958,1.713958124906281,2.0825984943693947,0.32130590655976,1.568715810689085,2.067245693095841,1.7609172005321243
-1.655897560129557,-0.7103564777485649,-0.15304049733598102,2.06757674723135,2.488964450900818,0.6829293680940427,2.5898931671202354,2.3946816873867633,-1.5139083297808473,-1.642506877854097,-1.8214275213418605,-0.4103396594094801,-0.07478871296240429,-0.7050036195084076,-0.8684711905125023,-0.30874849664007253,-0.7757188756428652,-0.8210270504379118,-0.7906668866206076
-0.3170938633139246,0.9867311956714406,-0.08274652598692551,0.5070912673224269,0.33058164631302356,0.6403331876140251,0.12276702536595682,0.2756361924627477,0.43174445182626076,0.32188068453988333,-0.11317637572831464,-0.4875742783542281,-0.4284249425371051,-0.7848898342665368,-0.8346733529947051,-0.3425097978463227,-0.738190144167939,-0.8201239989421485,-0.7528658078903345
-1.692021747159122,-0.11457037963303082,-0.6450982967793696,2.0518142676363103,2.088439806750505,3.451681099295197,2.000728715358019,1.5117460645017566,-0.5720030712033234,-0.3712446830040095,-0.6985882851801474,0.5164757679275003,0.7208928035806714,-0.7675707239848246,-0.783020897497628,-0.33870964729963976,-0.7911721841523974,-0.8346525545716156,-0.7910376445369427
-0.6105761638558932,-0.47565286333941503,1.112250986947018,0.696241022462903,0.13031932423786774,0.9811026314541674,0.6014631424227567,0.2756361924627477,-0.04396527472804501,-0.013502557820064539,-0.22833937430900342,0.36200653003800287,0.5440746887933218,0.24674200970790952,-0.43416438758626397,-0.23324210039860033,-0.2127274551000662,-0.37282387113343396,-0.22168762045519458
0.3534479988857517,1.0408935682273983,-1.7698018383642578,-0.34408263080971285,-1.0712546082130696,0.0439866608937763,0.012298690660541112,0.2756361924627477,0.5221292998715776,0.9734824125534955,2.4396034261436133,1.5205258142092273,1.516574320123748,-0.8795661012989309,-0.8092608445187898,-0.35985943501864426,-0.873386817901337,-0.8769455150144078,-0.8821933893474724
0.6696593244029297,0.7520275812622907,0.549899216154574,-0.8327194982559416,-0.7597354405406039,-0.9357254901466318,-0.7978024305125052,-0.607299430422259,-0.41264031280763147,-0.29139153006116475,-0.05559487643797094,2.2156373847119624,2.577483008847849,-0.8713127111687341,-0.8270355945572334,-0.34038217122713305,-0.8497647726222464,-0.8611596319560972,-0.8724033782736045
-0.42069261664920554,0.914514698930164,-1.1371560962227583,0.3809914305621104,-0.3147080581513681,0.7681217290540787,1.411564263595803,1.1585718153477536,-0.6243311411242973,-0.7449574387765224,-0.7945574506640545,-0.4875742783542281,-0.6052430573244556,-0.8048584563407735,-0.7168941280359445,-0.351348257723152,-0.7690623438975382,-0.8529297903173599,-0.7977836735779051
0.09822741123308561,2.2866281370144237,0.549899216154574,0.06574183866131778,-0.025440259598365437,-0.5097636853464541,-0.06134686580973559,0.45222331703974916,-0.41264031280763147,-0.29139153006116475,-0.05559487643797094,2.2156373847119624,2.577483008847849,-0.8903284799075031,-0.8445556694763168,-0.3501274142091586,-0.8632932587072933,-0.8892569051423985,-0.8849416057194383
0.07792091556557867,-1.1978178307521834,-0.6450982967793696,0.9484406959835362,1.2206364110914953,1.1514873533742387,0.3437036947767876,-0.607299430422259,-0.5720030712033234,-0.3712446830040095,-0.6985882851801474,0.5164757679275003,0.7208928035806714,-0.32251821631615335,-0.5055991697530992,-0.24306276514434164,-0.513672406554189,-0.5031146942035181,-0.46425019307583093
-0.25503436251954376,0.9867311956714406,-0.29362844003409205,0.31794151218195094,0.2193248007157146,0.725525548574061,0.04912146889567946,0.45222331703974916,0.7623627117815022,0.7498935843135304,0.7121584474332858,0.20753729214850683,-0.07478871296240429,-0.3464797658547976,0.05233158299355385,-0.259658794289687,0.024180971733804686,-0.03222750052016681,-0.007399964871356218
2.0700950168409955,0.0840249864054801,-1.2074500675718136,-1.2740689269170509,-1.9390580038720793,-0.5949560463064897,-1.0187390999233361,-0.960473679576262,0.24383910983730941,0.4624222337192893,-0.007610293696017394,-0.5648088972989761,-0.6936521147181304,2.052687795272924,2.0825984943693947,0.207031402158732,2.050950642536821,2.067245693095841,2.0524503442732236
-0.21264009963474856,0.39094509755590656,-0.7856862394774806,0.28641655299187235,0.2193248007157146,-0.3819751439064013,-0.3559290916908437,-0.25412518126825684,-0.8740787475653075,-1.0579817983124742,-0.2187424577606119,-0.5648088972989761,-0.25160682774975474,-0.6585883852801155,-0.6587212874956823,-0.2719187665809289,-0.7253641547731382,-0.5987888076261949,-0.7179776984750997
0.139552911188012,-0.15067862800366977,-0.7856862394774806,-0.4386575083799508,-0.06994299783728808,-0.3819751439064013,-0.6505113175719511,-0.43071230584525755,-0.8740787475653075,-1.0579817983124742,-0.2187424577606119,-0.5648088972989761,-0.25160682774975474,-0.7348517061180486,-0.7215016436033926,-0.3000361376333725,-0.7723359954952774,-0.6974270857430311,-0.7720926998521113
-0.6893796172182183,0.6256487119650564,-0.29362844003409205,0.6647160632728233,0.6643521831049505,0.6829293680940427,0.08594424713081847,0.2756361924627477,0.7623627117815022,0.7498935843135304,0.7121584474332858,0.20753729214850683,-0.07478871296240429,-0.83650970477513,-0.72561378800427,-0.35553110889475903,-0.7372944621869048,-0.800369647239292,-0.7585233211168378
-0.9230111936875349,0.06597086222016128,-1.8400958097133133,1.4055526042396862,0.9091172434190306,0.725525548574061,1.6325009330066345,0.9819846907707528,-0.9002427825257941,-0.942993258074778,-0.8617358665027897,-0.024166564685738617,0.10202940182494613,-0.286813974000892,-0.6351520616739854,-0.2195923622647749,-0.3536176696713495,-0.4097889350601615,-0.37271461420357727
3.13878669584779,-1.306142575864099,-1.4886259529680357,-2.9606542435862915,-2.9403696142478597,-2.1284185435871295,-2.4180046728585984,-2.1965835516152707,0.7314415795554721,1.1587417273808958,0.8369183625623661,0.1303026732037581,0.2788475166122958,0.3787060927723762,1.008518296052468,-0.1323297216681836,0.15752296300318477,0.46394629382937064,0.19036324715886122
2.1276657133299275,-1.2339260791228224,-1.1371560962227583,-1.4789811616525665,-1.4495278832439198,-1.1487063925467205,-1.1292074346287517,-1.4902350533072657,-0.6243311411242973,-0.7449574387765224,-0.7945574506640545,-0.4875742783542281,-0.6052430573244556,2.052687795272924,2.0825984943693947,0.4124262573708715,2.050950642536821,2.067245693095841,2.0524503442732236
0.9839468766463441,1.6727879147135707,-1.5589199243170913,-1.636605957602963,-2.8736155068894744,-0.6801484072665254,-0.9082707652179209,0.09904906788574616,0.5863501129564099,0.5614401433684175,0.6641738646913322,-0.3331050404647314,-0.5168339999307799,0.5151175502035645,0.4959944870428021,-0.17229273666758996,1.0572557937627003,0.6875695290763587,0.9340690003385669
3.0770121985013743,-0.024299758706434773,1.3934268723432401,-1.2740689269170509,-1.2715169302882254,-1.106110212066703,-1.2764985475693058,-1.3136479287302643,0.1962681371818789,0.1781450092427628,0.14594037107823477,-0.25587042151998335,-0.4284249425371051,-0.7004685841157371,-0.6817950934267715,-0.3449822493730461,-0.6880498930973699,-0.7335149887079416,-0.7077907692387729
0.311481241172904,-0.04235388289175424,1.4637208436922957,-0.8957694166360999,-0.025440259598365437,-0.8931293096666141,-0.6873340958070902,-0.43071230584525755,0.5673217238942374,0.6412932963112622,1.1056320259173056,-0.5648088972989761,-0.6052430573244556,0.2227966853931212,0.4648628954807611,-0.16425447352759753,0.43087356112361586,0.9828963920390575,0.5030099498136489
-0.19589614706680425,-0.1687327521889886,0.4796052448055186,0.4598038285373085,0.7088549213438747,-0.08380188054627653,0.7119314771281724,0.45222331703974916,0.001227149294614104,-0.08696745852748206,-0.19954862466383158,-0.4103396594094801,-0.5168339999307799,0.6597949743275852,1.7787282142080876,-0.14769994400601258,0.6895914875430675,0.606989925242263,0.7777969210078384
-1.1808680632338773,-0.6381399810072883,-0.5748043254303141,0.4282788693472288,0.44183849191033253,0.6403331876140251,0.8960453683038648,0.8053975661937514,0.12729022683150523,0.1781450092427628,-0.4202777052768176,1.1343527194854859,0.8977109183680219,-0.2057186481339603,-0.4486185040822,-0.08093653287563919,-0.1771679036834304,-0.3227269125988137,-0.1408043109148959
0.5102711461284982,-1.2700343274934607,1.0419570155979627,-1.4159312432724083,-0.9154950243768372,-1.787649099746987,-1.5710807734504133,-1.6668221778842671,-0.34604095109002847,-0.22750900770688895,0.4434447840783462,1.2115873384302338,1.6049833775174227,2.052687795272924,2.0825984943693947,2.4283200786882375,1.6734030357756258,2.067245693095841,1.7008247838618558
1.5977730527009835,-2.606039517207082,1.2528389296451292,-2.17253026383431,-1.5607847288412289,-2.2988032655072,-2.3811818946234604,-2.549757800769274,-0.921649720220738,-0.8407812223079362,-1.7254583558579535,-1.4143897056912078,-1.224106459080181,2.052687795272924,2.0825984943693947,2.015968347602135,2.050950642536821,2.067245693095841,2.0524503442732236
0.7086335459121448,-0.6381399810072883,-0.08274652598692551,-0.45441998797499067,0.2415761698351767,-0.5949560463064897,-0.8714479869827826,-1.1370608041532635,0.43174445182626076,0.32188068453988333,-0.11317637572831464,-0.4875742783542281,-0.4284249425371051,0.6644289704329249,-0.31149109481298304,-0.031761216637388026,0.7590873396881119,0.5148211693251962,0.7849325255285489
0.14454047152739966,-0.1687327521889886,0.4796052448055186,-0.7223821410906637,-0.893243655257375,-0.2115904219863301,-0.13499242228001296,-0.25412518126825684,0.001227149294614104,-0.08696745852748206,-0.19954862466383158,-0.4103396594094801,-0.5168339999307799,0.11755204608669859,0.8742229494638925,-0.22501719775438905,0.15132966554918093,0.07486404843950378,0.20320231089530694
0.102573713814552,-1.4505755693466529,0.549899216154574,-0.8484819778509815,-0.403713534629215,-1.5746681973468981,-1.5342579952152748,-1.6668221778842671,-0.41264031280763147,-0.29139153006116475,-0.05559487643797094,2.2156373847119624,2.577483008847849,0.6538690994357401,0.5781823551272147,0.44124635256526396,0.23530316353621544,1.3924147904061657,0.13323971306571353
-0.291514803859065,-0.5839776084513305,1.1825449582960736,0.16031671623155466,0.13031932423786774,0.08658284137379466,-0.02452408757459724,-0.25412518126825684,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.826318835853735,-0.765761405330989,-0.33963861760506314,-0.7829313394229465,-0.8359044965952487,-0.7875043093336852
-1.4044532681624273,-1.4505755693466529,1.1825449582960736,1.6419897981652807,2.0439370685115823,-0.3819751439064013,2.5530703888850965,2.04150743823276,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.7572076420685488,-0.6901022478444886,-0.317713331700361,-0.7127070388751745,-0.7587155082413268,-0.7085387015893087
-0.3232214374451723,-0.7284106019338844,-0.8559802108265362,-0.09188295728907853,-0.626227225823833,0.29956374377388345,-0.39275186992598204,-0.607299430422259,-0.5743816198360948,-0.4542919620645678,-0.5546345369542867,-0.8737473730779696,-0.6052430573244556,1.1357740032779016,0.05161215555967164,0.10076967428644129,0.5664026673011802,1.3350797801090073,0.828855966157264
1.0061058947256236,-0.22289512474494635,-0.08274652598692551,-0.9588193350162582,-1.138008715571455,-1.0209178511066672,-0.9819163216881976,-0.960473679576262,0.43174445182626076,0.32188068453988333,-0.11317637572831464,-0.4875742783542281,-0.4284249425371051,2.052687795272924,2.0825984943693947,4.091607392545492,2.050950642536821,2.067245693095841,2.0524503442732236
-0.37623207876666404,0.3006744766293105,-0.08274652598692551,0.41251638975218896,0.10806795511840564,0.7681217290540787,0.012298690660541112,0.09904906788574616,0.43174445182626076,0.32188068453988333,-0.11317637572831464,-0.4875742783542281,-0.4284249425371051,-0.7502583358224616,-0.8221719036427326,-0.3350844550999625,-0.7024126722367257,-0.7882254605520992,-0.7161200895435061
-0.896790876474754,-0.5298152358953728,-0.15304049733598102,1.0114906143636955,1.0426254581358017,0.29956374377388345,1.3010959288903887,0.6288104416167498,-1.5139083297808473,-1.642506877854097,-1.8214275213418605,-0.4103396594094801,-0.07478871296240429,-0.012743185824153236,-0.8026066907253395,-0.1114513628260537,-0.41329783120817104,-0.40224291603861795,-0.41625374500114437
-0.8431389773953409,-1.3241967000494184,1.1825449582960736,0.4913287877273871,1.1316309346136484,-1.1913025730267386,0.52781758595248,-0.25412518126825684,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.6844903096357335,-0.6104952868510752,-0.29464401091416903,-0.6388185191631757,-0.6774988917909236,-0.6254527636731324
